transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0xb71002563a02ce707db2c6aa7855f01084d846a0e6848fe557ee09af4764a978,0.004332830505956342,4332830505956341,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x85cb56f2662770d3daf3378d35011955ebd5034fdd0da866d0ae88578d370bee,0.009354293425186566,9354293425186613,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe4d0c0244d6d6bbfe60b00ac4383048792d415bdd4a98b65876ae796e011642b,,-6868164176362,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x324ba1355c92e83a32b3f85c3c3fb53e996e6126bf5fb24872224746071078ec,5.601811999999995,5601812,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x6ed80c9b0b4bf919064925350459a0deaec5a4ff9bc26d1f1c68281fff6db83e,0.003678515107252469,2257522148801075,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6ed80c9b0b4bf919064925350459a0deaec5a4ff9bc26d1f1c68281fff6db83e,0.003678515107252469,1420992958451375,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x840c5b29fef59dd94e719ca0e7613813874716775c4a8296de81e1f6496344c2,,-2154181098898027371,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x2a15c362419112a539abbbbf5e5f145125105c9d93a99355a8ecf9b7f6521d7c,2.270034268872686,2270034268872686156,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4379c5128a149afdf074ae9334c770c97262c45ebe21acedbbdbbe166c873224,0.007159517451967946,7159517451967945,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcb9ddd7532feac69989e80acbdbc421ed0eb1658d53127b2acf1e39ca2eb510e,0.009568500120281986,9568500120281996,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x690b9c8fd95b19d18cfb0ee5688da640547d06e1ddb05371c057acdc385b780d,0.01104959515278303,11049595152783077,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4a63f3a533a007481cad65d5c6ca0bb610a418c7d50179a81a01e08438bf7ea1,0.001726009420081935,1726009420081936,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5ab92f32d12669ae9c26ffd06594c3f28f4fb58b9e906d60607c22766903f98b,0.004161710143062354,4161710143062355,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x539ae73f62d27a25b836cc8fd5830394c7b0e26c6ef3f303448312e5296ca3ef,0.00519588522834237,5195885228342368,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xce5adc1be3f58c9739197a27733f7326f38dba96f9f1993b088dec801f5dcfe3,0.002864787321117186,2864787321117185,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd5b1264ffd75f23bc7db4518727b0079427b8dd245e31edbbe2f1065f2ac0f3c,,-6017000612019,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xb29a304b9323511806f14fdb396eacd1b4180cdd7e7c695ee845bac11c1d7e40,0.003321843911679889,3321843911679890,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x403a71a27c9ac93cb387e7dbbcddaf134c4b67f284b6abf1b9ea0125e7cb3d20,,-76634178833005581,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x0b2491ba454ee414dd5a9227c821cdf9ca963a8f70bdefb1072ae9f5b35844da,0.2025518590742763,202551859074276129,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x418495888295f88373996e24681f48771adc86be5b92a0d5f2fca820d47e9a2a,0.002109595131705199,2109595131705199,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xef35b2839aff34e15cccab0d8b5eb2672fef9f6fdc44889cb4f773df0ddae3fa,,-5357375757243,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x153a6fc27209045b58f0c73ff3cf60aee7e01a52acd91611fcb626165f10b729,0.006206099403061965,6206099403061957,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x71675651963307cec57189c14778ab864c6d95e0f52b7bf38341f8a772e91a1f,,-317912254985310,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x19021926eb52c59e28bcbdc363a323a516149a394ea469341ba325a981ab0aad,0.002387214703650553,2387214703650556,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9377319e75ec38b31003134e9603b671ce3984f2e7269c7112fe78fc2844d56f,0.005225459672126176,5225459672126143,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe30b49e8bb95673364cc9cb181f6d5cacd1ac192775b76d47f2bb9b58042d6a7,0.003563532559348714,3563532559348736,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x98b0dbc26be9cba184908cf3e53be6e7ce2d4220fa376baea387cd09b2931afb,0.004147598412905468,4147598412905467,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6a423432fe6c6bc61f2fb1bf4728ee02f28309d82b6a2122adbbfbcb9534200e,0.04263590359404867,9259381687548790,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x81901e8469d935d650f0ab7199ceb6b577854355710afca0f986ec379458d5c2,0.004139119257946522,4139119257946530,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbe5aab6bdfc11e4b274abe74489f626dbb185a4c1465c776f821117bb47f698e,0.004176892798542135,4176892798542135,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x90b2a7310ca8fea0fee476758ba330b25e56cff8349e5f21ad054e4e8af66730,0.002503722206827194,2503722206827195,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6defb0483e184fef9c7adc1ac3c42cb3026cfc07c12fda479c1e5eda101cb60a,0.004202316966836067,4202316966836059,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x844a78f529009441c469d238280a24ddbb2abc821f6594921523d7cedd03c3f4,6.921955999999966,6921956,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc62ed3b08165cbc0d81c8a4b990fb9430816666c071d753ebea96a85b2a8e79b,0.002243022596240461,2243022596240461,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6eff0599b668d977c2a728dc6191b1a0c809977608f6c6e9fe49381d4ebdf8cb,,-136974718707327,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x0222e7930f1ef3f9aed55d80e6ba9f74dbbc2c0f758a9ac89577f15fbaac9a65,,-24942561198046,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x8f246a12fe130204676684bf405574a678ad073a48b0cb58ad951d6f60bb974a,,12538492,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,
0xda0ce8802795f9a3c3ceef12e4683d2412be324d6087a4315a9e9bbe1eba147d,,-900999183890044707,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0x07815de6b0519a86af7ff009d9e731cacbdfc8b5c8cffc34b9f46d2e27186294,3.727328999999997,3727329,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0xb0d236b0a5038607e6be1100a1e5225ee6c4ff46722b15296fc3cb5d8b755c42,0.003256453600490872,3256453600490882,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6a1278abe617f6e98bad13062dc6941122ef61156f51c6112604840d8bc0317a,2.918554,2918554,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xd0a13e9faef9beeefb032503193b6e10f643e25203c20bff5c0a9147de773dd4,0.003390983745149151,3390983745149153,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4102352a6f67e875d30bb23bc4453ec2832edda6d915e7c46aa49f0a66b8219c,0.001634541285851838,1634541285851833,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1f48ab19326bd66d1a438aef3d5f7c02cb1619e1d6e300ba42b294d80b9f3b28,1703.352952167079,1703352952167078653211,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xacb88b11fe5cb115243344f44a5b5fb5b0a0af72359bddfbc51dbf96958baa4a,,-1703335491641839907885,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x93bfcf00cc40e88591a9eb412a3c691509c4cff4c19cf59485ce0440d255a9a4,0.0146520884380143,7989948735305985,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x93bfcf00cc40e88591a9eb412a3c691509c4cff4c19cf59485ce0440d255a9a4,0.0146520884380143,6662139702708361,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x180e39344d71f9a7076311c4a814c4fc4f7a78e79d9351bb7579bd1240f07e05,,19524942,0xdac17f958d2ee523a2206206994597c13d831ec7,
0x8dd94cc3dde00c003162b585901dbb720862941a4411cc48aaca282880f32056,0.002472570480496733,2472570480496727,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd085187cfc06719d8f81d58c6e763f8ea97313a27ffd774f59c0a723a5ed2fd,0.004961374543022923,4961374543022918,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa42616e3cd331143c425951d7a60414504ef11bc697bc9272bc2e3f32255c93c,9.862184000000013,9862184,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0x346d82481b760782bf19e201d935cd24f675a53a0bbebb536c3917c94846857a,0.005183701422893927,5183701422893954,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2c2b0d93fa2c9475e63e0c4afbd6594903a6b302ec0e954d0c1b97979bfb1840,0.02111604948714599,21116049487145984,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6fe9355e83818b7e45a85494da82e67255ca8845099ca9ce8a5841250b8e0eb4,0.007488881695868921,7488881695868928,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb90d7e6021b20ce4b9b63693b37064ae556a1f9685f0aa8e01e5d726b71e1f43,0.006261250346256353,6261250346256405,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb0832617728b279303d2b249cafbf5670e0c699d29f5d9daae490d1751080043,0.002583934943165278,2583934943165248,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe8a74c81fbf844b9e05224e842a08a1924502ca0bc6bea712192ca09dcb0b6cb,5.540552999999989,5540553,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xfa787e16933afa4f646947aab9d9a14059c4024df344caf8ccecc24152976d55,0.004634790608485706,1835113918595297,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7f75713335839b0bde9f8ad9a6a1978c172ec0ebc4a117c65481f8d3e76b6531,,14178034821712180,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x25234925c7ff8384aa3ec32006550506c0024d9d14443f8323791b16bc31a3f0,0.005898154152786619,1534665956869647,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf70bf07acb72f4b9b950b1ba51ee2b9c92c38446bb889f7babfe84fb9260c1d0,0.007848078131589054,7848078131589045,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf480a732f4d169645aea691a8699368bcfe31b7dac484f6ba3b7734fb76f7a68,0.003631655530988973,3631655530988969,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd768b8866f0b49a40f738fe3f9bdeceef50e4c43d1919ac94155b855586f501b,0.02635363533099955,26353635330999541,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x82a86926664a6a62a225dbb0ccdf0591b1d2f1e77a78c069b6288d6906c721a2,,-19741940561270098,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x0589484527fc302a5e118e74c4c839d2596c646584f9c5a05617d595f61222cd,0.005523462888715025,2300495668365797,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3ad73c7cdd0133d2c8240a957c634d7d17c4d2fd18b424f686a810bbfbe1e6d2,,12321223,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,
0x32b1e9bb82e98c3243807a7dda42b95f283501c34b12e6fe4c720efefb8a3da0,0.00000100000011116208,35983026,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x4585f95366cbbdf9fc4d053ed7c00dc67ccdfdb22e73d20bfe638c1a61b54f8b,0.004140422383180034,4140422383180039,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe92ad3c88c9fdc9602a42fd7e553900dea3bfe52caa37455e9ac17b7141753c5,0.00172278726104794,1722787261047941,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe61885f5ad5da1f688a9a6c81990e680ca3feda28dea324a124dd99228767493,0.01086650328476346,10866503284763473,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3b57b3cdf4e95975000c16bdb87a8b991b7e72209d71e7731a23a67057e576c8,0.00441904581405763,2877717539476624,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3b57b3cdf4e95975000c16bdb87a8b991b7e72209d71e7731a23a67057e576c8,0.00441904581405763,1541328274581000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb65db8edb6ab1ddd9d2de14fe94d2073186fcc93df025c40fa76a8ddaef3f41c,0.003708121648638818,3708121648638833,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc5113650a62ffe43776b1213afc993c8972f1ca31a2715b9a915a8da8b82fc22,13.40707700000002,13407077,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0x5533ca6b621c8b99cddf52faf267c43a59b81609f97e04da8187e15263d86b0b,0.006793204589224139,3266644290653644,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x74caced3cc135e0d201df28491ba225aff30af98985ebc4846df58337731fcc7,0.01015985965038002,10159859650380053,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x35f3b011b4bbaf6df010235fa24095665486a139ffe60a5c750e16d5f271d124,,-3131680942684731,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xbeea7db9cede6efd3a13c3f660047a26c77d8b148bc88bac717f81bf0f1c362e,0.02052824824460675,20528248244606685,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd9dd9e60d5d824393db80ff57a0eb31ad810ebd52ad0b8ab91addd098a711951,,-88390811783295,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x39669629134a60f9016091d5486f21c6fa019f60d3c1a20e433a46f982666ba6,0.002340364610642492,2340364610642499,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0955f3cc43d87313846b73e8719bdf5d057497378ab680ddd0f2d018702bc66a,,-270976671659614,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x6a2f6001e0b147d6db52d178e046f0e82b0b79d7085bcb563d1289a51ac76ab0,,-1736585831047570,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x9466da3eedaeadaf39c4cb1e4d044add487930b7a670bd8b477b0f2f49c57369,0.008210935163564612,8210935163564614,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9b1d9d5d309a73f76e5fd599b5d6ae40c3f2a914a8b2dbe368ba02f39f787b45,0.008177385170817295,8177385170817295,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf4b6c2354913b6c91ec28b3919e98d4ee04f1f2fc7703615c4eb708adbf043f8,0.003862443661882223,3862443661882224,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x77afcc90acce8c71ad934f06010484df789f3759d6277d7b1cd27a361530d866,0.002741503757546775,2741503757546770,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x42107b05ac4c0515b804ab04f8e66f2d177ec767e979af4362ec3d332927a87a,0.008162118423427367,8162118423427368,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa80e8963275803250e3329f313d1310deafb3d584fe1c6a4ec32c559c895d9e2,3.735967999999986,3735968,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc5152876dbe3d99fac0117baca5c7de8e38793f7b0301286481f9f3faa4ae3c2,,-1628580341506626841,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0x53a23a94be5a2c5628d78f90424a0bb41d4981f04e1c2cd65f702f829621664f,,-1606290230635060877,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xfd3170bd968fd06324ea777be523bf6348b4bd1c8a214d62fc2d3b042a699896,1.737705140336909,1737705140336909710,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5e06b9215c193780a30cc6546da8a667a5594bc2e5cf19f94463b25d4f39751b,0.004427088800277715,4427088800277714,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8d3ee2dd16176a0810fd3f0d62034418aef829c6deb37f66e6698ee757d24488,4.981194000000016,4981194,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x230e66e76a7f7e9c23618521daab7d8d64b35ccf65648fcf1a8c4ee33426e608,0.006923165845702489,6923165845702470,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x857bdcc12a8261b1dec9a414cc6cbe832ec928b2d01acbf56d9293a209593591,0.05792709020437958,57927090204379539,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf5fe5615ac6de1b24900926f03594e009595331063a06baad8c2dee790845199,5.898833999999994,5898834,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xb83ab848ac580c1d46817611a442c8f3282ace5a395e6c46cc442d42ad05a35f,0.002367461730168913,2367461730168902,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc56035aa337e0b165d7d2c40a0ed089431ddeaa6b77f0d12f5253fc361577171,,11052358,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,
0x95ee1386a203e9654f32fe4dfe9f8a47946b50fe62164491cd65ecdabf58ea28,0.006442170055110275,2618155081182836,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x28e92d5642c7765738ea55068f99c939023f11a1117b4520d3a8d9789e8bf21d,0.00000000004001776687800884,43339427444359977,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa1faa113cbe53436df28ff0aee54275c13b40975
0xa6166f632499f878e586149e6dcc8eaf714a7b73540649247d9b34bded2b8416,4.504467999999989,4504468,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x592c350135310c7c3e566207205a51f8d59443f7ec0de5acc5840a709cff522f,0.003659997043735042,3659997043735040,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1f96e44c11f25203b114639faa93ec2fb1881ba4697e5e988c2d9d40348d3185,0.03711600378189051,37116003781890394,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbabd5906172e52ec7bd1aa8ff447e25fa95b8a032749fe0bc4bf60050f756fdc,0.01010132426686106,10101324266860891,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x55c6e4e7a8fb1c18331b080e8a1e60c4d1763d8a9ed5cc8c940a6aa6cb7512e2,,-672100755711534,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x95cadd12dfc83ecbc9b3bcfb967d98622d14e823d3c248da21426069e81c45a7,0.03332768383471363,33327683834713513,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x28b043e3f56f5339e0e41c14f0274cfbe8f6af31f0f0dbbcf71db63aa0919264,0.003431922809703759,3431922809703756,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xda61ccac655efbc3004ca27372bba1f421c6312e524e46e6bc5c12b2a0ef7148,0.0148428645101788,14842864510178790,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x76d010b9bb0a052213c136029077f725e358b17803eae436ffe4b39129219e47,0.002644079415117739,2644079415117742,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcf5e29f4acd06da56c8117349b3303fd87d6076c5047c46999187549da21924e,0.009986313434342309,9986313434342251,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc34f4ec99972bfb620fff87fad5d567d398c94b7a0af26a9de2ae0f97ea061f2,0.002432054558009336,2432054558009334,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x16d9d401fb7bc76357d2020915da58a4a448496f65d49ce55252b26e846fce3c,7.264297999999997,7264298,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0xbf5fb4a35be47d462b62a9e966a50fcb9833457c26d72820c067e163de18569d,,-2584136552705508,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xbd8170337a757ea27d9d543a748589b58aba58705149997db00eb79dd862d890,0.01539732285188811,15397322851888058,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0dcb6521553004eac53f77294b0553cacf725fec4cf038fb63fd47bc0cbc34a3,3.743039000000181,3743039,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x8a17ff86b3de60446094b2f61a9e35671823c0b9911d69a03bf108e0ee3349d1,0.450169196958111,450169196958111373,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5b15c1bad5dd331db7bc3678b58fc9d152bc41e25b7db5f73e5c6ad42245b0b6,26.35377600000004,26353776,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc6acbfc858a8e4d9a7472c438064f047ab1c1b34a868a92f470fa604f5b183a0,0.003603916909951883,3603916909951880,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
