id,block_number,front_swap_hash,victim_swap_hash,back_swap_hash,protocols
53,16317706,{0xda3aa568a658278e74cfa2d7f7a7ea533e9fa7d84b1fe602e47c072ae35a5baa},{0x3b7d937a31c5cac76f6be7315297abe79d25720776fcf79e3f98dc687f7adfac},{0x9820ffb6b7516416fc0f8bf6a026b88cc5c1d0f612f296a08af7ea17a82e1904},{UniswapV2}
52,16317706,{0xf16dda27f1217fcf03aa7dc7dc522d4acdc9618e92632dacdc846ca6e91e516b},{0xf3caa3115fd6c5d12d90bc90b49e26662c625fd3a3d61aa4d50c425f10dbc9fe},{0x50a4e6ee573f7b38d00aae34f89be9b35ab256f6240cea5b3294bcbc1fab2077},{UniswapV2}
51,16317700,{0x700c5f4e75233b9e9ffcd08051286064235e27ebda36cb6ad7b755e283bc32a5},{0xda572ec1e20635befece4cdd40513cdf7e7904aea02689735e4547498155a9a7},{0xb97dfeb3521e10b325cb37827786766b62b8b97babf9e6b18d6e7c108a4395e1},{UniswapV2}
50,16317700,{0xda7de7ec2369a571ab73b7c5c2ebcb40cdf8381b81dc5326946c91c778149328},{0x41dd89a6214ce62e04531d541a3da53e7e665ac681a1f105586d130a48753a85},{0x3f11d55abf82f09eea8912857f8614432109b7a99a137ed9da1a7d485f1252af},{UniswapV3}
49,16317694,{0x877a6dde0834f9f41246c68cce345938900ed29453f759fa401e7988012aee5d},{0x35a21edb692310d9d7070a71834be05eba7f4334771f96715a78a91fe63de92c},{0x68d17575eb61d132cbb809940d14ce3130a8043afad6ececa8c4f36b1bdef760},{UniswapV2}
48,16317694,{0x3cb3fc5dc42b9f554a78df9ed7205c3dc2dc4bc0fe0089fa673cbe675633dc9f},"{0x877a6dde0834f9f41246c68cce345938900ed29453f759fa401e7988012aee5d,0x35a21edb692310d9d7070a71834be05eba7f4334771f96715a78a91fe63de92c}",{0xca0a40d6ab62ae3e99e6ba9690826c1f6c0b08fa77c99baef3aaf6492c22bd46},{UniswapV2}
47,16317694,{0x1d13608b197c682a0cfad219d985e43ce5607aad37936250619377b1870850a4},{0x260489f0b4af2f219ff6d21380df824329a23f96c44a6102dc280ad80f50e014},{0xa75415322b16bc08f7fa145afc9cb89c3934459915ace25b0313ad8fa0e38f2c},{UniswapV2}
46,16317694,{0x507d0d9310c1a0d6b134fd4722b1d3a0e96b9d452590301ec28485e6f4e61689},{0x749364e66fb68c97f01c12435ffccc4f6d7c2695cce7c28e36b30013cf5b9d26},{0x103207ca724c5c350b3b0608c1c2d9be4589d601d2421b9ee9ac0fe0184ff2d7},{UniswapV2}
45,16317693,{0xf7c4fb2c8808f86e408701f39a10cda81e0698d9c05e70c348614df34a4bfaca},{0x08ff0f984f628927653f979a8cf5a0234b167828c8b0442a0119579f9cca8c98},{0xc6e59fac4ea908daa96c6ff15f3c7928dedba1c46ccbc0410b15a9a8816e2b32},{UniswapV2}
44,16317693,{0xd729c165c9cbcfc6d60e16b1568dc6f60db1b0f78914d2be35bdb9b8acb3c3fe},{0x3e02abde4c2b05c12d6d553675fe511a88a03be65a62ff351d7ecfab1e93be17},{0x2d31335a13d59c9f5eb5f4b27b6cd8b14595e29c2dfa95ffc860da43dbc09216},{UniswapV2}
42,16317692,{0xf4ef5812c9c59e7924e6829740fdd5b929b53742bd1f72c14faeb0fccefa7475},{0xde1b068019a7d08543feac9f0ae74fb668b3feb6f5c8bb3871639c86d7b5feca},{0x759f12f7402201fa1f6833894a5cb717428c189d2ce07d212b94c58e05c63a4a},{UniswapV2}
43,16317692,{0xce0724b8c690b2379370a95b371373a98d2caab4596ecfcecea063f8ef837dbd},"{0x337da9fce30aa6d419b981ffa938ef2f35a597efafe5df6de03b0bdbaeced915,0x46d1c84b5ab69bad3cd22877d880c9024c39d24f8cc82dada6026ebd53a2acb4}",{0x4ec3bea34677655d8eb1e81e01df58e2af5e3a8a08993c9fe162ea942e1380dc},{UniswapV2}
41,16317692,{0x33073ed36a495681248f9ba11ebb4d4bcbd12cdfd643314ab2f26471ec165385},{0xf4ef5812c9c59e7924e6829740fdd5b929b53742bd1f72c14faeb0fccefa7475},{0x4f6fb20aa3e1892f759bb647f7e84dcc5bf285beb1be0e1cc4c87568ee246b85},{UniswapV2}
40,16317690,{0x03e349be78320d193d4c4ea12a1268c82bf06e4417e04574d49fb06b4d60518f},{0xbc8184e0ba663af8e4ae3cc3843b0cc4613f6d5cd9d10e471d3881eeb0fe9f8b},{0xd45591d2ba0ece8971c4d6b829b5f1be85de68b56f359761699e9e755b4bf53d},{UniswapV2}
39,16317690,{0x1791148c161fb95ed45d7de6624fa098584aa3d286aa0f6b3fd43bcb4adfce0b},{0x40af048a0c312695a1768a7acbaedac5083b776bfbe20caf42871fcea908114a},{0xd1bcaf332ebb68492db3394ae05bc9d7e523e2532e1ff8efbfc5b334112829ae},{UniswapV2}
38,16317685,{0x3601160e4439b844b208e0e8c9ec17b0e727c6e81141f65763f65d7057279b48},{0xebd7141774d68d512d595e1dc0b6e3d780cd8d25bd423db005a1ebf228b86fa2},{0x580538bc833ab8b79aade9f01b1f8a74c6f9acd627fb83ac09d0e2b369031db4},{UniswapV2}
37,16317683,{0x24eecdac9dc922fd7a4fdfcb060246f6b94f417b53e9cdb1c0d9a19864fa1996},{0xf940fceae7f449edaad9f408455b9890b937ef6ee21db860dc71d2763482024e},{0x2a734d68b8058297a38d926250f23c72227f49c442ecbcc768a3626c8859a7f5},{UniswapV2}
36,16317682,{0x155714c2afe0beb674586dc76a1520187ee88ec2bf297551032af6aafb220079},{0x61e5eb5a9b8e4bb17335bfaf01aca9331db5543b010f2059b2f4af18e9513328},{0x01e04217d1b366c0fc007ba94f46edd1847e10d1785c53cc84e9ffeee4da0f06},{UniswapV2}
35,16317680,{0xb7417495d9a0f9e0a86e8da36ec3b15cd99ced9d19209a29e4e09e0257288da6},{0x1670302e636c045aa74df37f9814ec5220ea942c360722777581abd6cad69a8f},{0xfd7001477b7a5de00bda9ed4f0884f19f56c337d3a2f3ecb58ed15e2622d63f5},{UniswapV2}
34,16317678,{0xbf67830a1e5a197ae40be99c73c4926adccadd46855c80ebfcae18b2a9742a4a},{0xb93066e4c262bffacd9629ca5edbf1913aa4b24e95011ae1d5ce06a769422fb2},{0xd14ae51932ee5c5436b964507a8b163625bb4f7c9602d94e3df47ffd66e5a836},{UniswapV2}
33,16317671,{0xe9b5fb73e6ee778995a538a6ae760ce8d5c25ffe7647bdaf69e400bb5a43cf05},{0xa5fff372c04ba1a8a8e1eda435d9f0059e6009b722cba3e7858c0f515413261a},{0xddc24134bb724cdb626f3cbce886b05478f88896cfaaee738a74c7e1aec5b342},{UniswapV2}
32,16317669,{0x67e43925a58d96cc7546eadf04de348e21c976e01118c92afcc7bc5513eab576},{0x016616e4d8f88bc9daa2799c7b29bfc517501f235fa8096898e33ff0ebe720de},{0x45e835e4c8a485a29641bc5f331b94bd3e1e6790a8743804045f7b2fce56310b},{UniswapV3}
31,16317661,{0x5d0646623cd6815a1044bedb094b0a02b2e63b594a3b0544d7fb726e9c8d144a},{0x2326a29ec4f945ce8c9a1d0b4d3ab9f1816a22dfaf0487e145387d32a66ff9f8},{0xdf61eef36e4c61c742fc7dc2ef77cdc6f90dd4616bb9a00446a746bc742e28d3},{UniswapV2}
30,16317661,"{0x8532787f1cc1ea231cb1df50a0644a256789a6d3d890ff417090546679161365,0x346148c5d3277d247580da26a73848b5069e7b560f47a1bfaa854a1bec2f17a7,0x5f6ac728aa68ec8f83dfd3244a207d490b8c302a1ba5f71eb0eb589077093537}","{0x346148c5d3277d247580da26a73848b5069e7b560f47a1bfaa854a1bec2f17a7,0x5f6ac728aa68ec8f83dfd3244a207d490b8c302a1ba5f71eb0eb589077093537,0x0498c3b6697c229955382cb7609c0e3a198553aadce945b77a20ac5c176d1118}",{0x2ea6e24c20ef1ae6ec888f8cd14270e62ba859702a5432c79aface7377b582bf},{UniswapV2}
29,16317659,{0xe374add359a0117310fe6b32e95666416e14613705cf98603aac537978d59e47},{0x712347c483ad2840ddb8a334d38902b8d25d85447f19262082e0533a79324780},{0xac04fd7a988906403b49614bd60a67e7ba8d2306af915854386563cd09f8722a},{UniswapV2}
28,16317656,{0xbb9eb90fb07af087ccc9f2e5ceb9375a525b49bab0bb2e8ef608cbdf13c4506c},{0x51ec36d50407e6813465fc59196ee4b583e6e5f4ceb02623b6336c8633ae15c3},{0xab41a02287f12419ada1547c47fb0eb061c485473939677440c656f7186bac13},{UniswapV2}
27,16317656,{0x8c6d9e984959e0b10fa4318c611ef52cb1324da06e2152091e76037e3726a1cc},{0x47af73340fcb4cc4c76da37e7c474c06bfac33a9c9ceb85688c8f64d696e9795},{0x5a0ae8fefc1b196be7126b6e01077fe0f2e9cc413e764bd0d80a349317e36d8f},{UniswapV2}
26,16317653,{0x0af8a8c197148414949440cd8c7035dff1c055eaa0dc7125d9b3b6b6b0c460ea},{0xd37bb5446eb1eff29e86ef8b3589b73ddb5b45b7d60271b29ad65a60fff7dc6c},{0x68c6c29654ed721b923934ab3358ddb588fde69e36b11b51a656823c4f87f6b8},{UniswapV2}
25,16317648,{0x72304aecf8dc510d717eeae9bf29525c8d7015bcd2d50b80e1683896ad52dc78},"{0x204b7503e1b224519d1a8cb8f0c7b8d34ee55bf1b16ff6a843f3f05ae28593e2,0x5337cc0ae173953079b42fdefca16b591c35374f8013454d95efa6e4b5002337,0x227fe28fba51d6b706d98fa035323514895c100ce7cb36a7ab9af7d7ab5bcb46}",{0x8056df259dda90f4bd10f4781d5a28d5ef2c62281a81c04bc6a55efcb3a7d015},{UniswapV2}
23,16317644,{0x4da00dbb89dbd258450d9bec03cd64ccdcd52246898cbfb3dca7c182a2adebe2},{0x148627452ea662ad7d8bb398d6799cbedda1b5afd0fb0a33c537b3be8f518195},{0x05026098bd60c05c5169d8b33c71abf3600542a3b671960cad58111d9ac4b828},{UniswapV2}
24,16317644,{0x67765007eef2f770faaf399fc86d11b4624353fb158dfdc2f209b1093c6b3b0e},{0xc3972e3a2a2297cf04f89dd44fb57d0ee085b15bd636ffbd721ac9346ae8a957},{0x2bd80d84a0fcd32879dce3d56a83e0687f1bbd468e297a20a02067345b7b5aac},{UniswapV2}
22,16317639,{0x94b9a0a3aabad73b78cf0e6611b0089ef8e42c489cf760cda63fa5b105f9f7c9},{0xfeee650e3a6d858f6d4495cefe73e983bb51ae48f925a85acd6cd46d7162840e},{0x55926b311bdf71ef100125364f4e1010fdb7a53b19ac8f22eb50eb25169d61a4},{UniswapV2}
21,16317638,{0x03c238cb52075be6a7e73c34b6a4e86690066f33d987faac6d5105f5c3f13b85},{0xa6f575e92050f6e219a29b02347c7d23c450f405711a3dda29d4ac094812ed6d},{0xcf7aeb3e9bfa1d052dc306d9460f51f3ac8cf6234a9a1644359bcdcb03f61d45},{UniswapV2}
20,16317635,{0x10779813b2126abddfed89de73b6c3f1c41f5b8af56ea8a77db125194b064fa6},{0xd54b3fee345ce95d22e105809b2f3c3bad1fb35988fc3e8a38a5bad5947efa3e},{0xa7b6b51aede43c10629dbd709542d0e1b3d927741c18662e3aea42f5a62cf068},{UniswapV2}
16,16317629,{0xffb6403baf100254d480f209ebf124cd820cb3714d1a2cd5e6d2adea055d735a},{0x0bf116cc949a568914152b582af5dd376777630e875fd0f25e070bb63691da6b},{0xf81ada98bfae2649eb922a59ddda7b78fd76182091aaf8587d5cd56a95bbf1a4},{UniswapV3}
19,16317629,{0x551e60951f238ae7631c4aaf6320c03f3f535d1a45bd4dba73795c62fc36e1eb},{0x0eea31fc89ecf11b81187363a29bf7bd0b5e0eff089d950917fdb60952702203},{0x259da9d590116515f4ac113b01cc72cb849276adf2e8cc4d4a717f2294aafd24},{UniswapV2}
18,16317629,{0x5a10f49570cdbf1a0c2cac474b30bc9d2fa1b54f08f56cb44bd0c39aede7ab43},{0x40cada0be8c3b54afc5558b88a53d5ac9540597d9af95a7d3795b0f0f33ba6aa},{0x98ef1fe08f4fd2b15a739c179e1867e54de9d5a0ef4190b99763efe74f2e33a2},{UniswapV2}
17,16317629,{0x0dc9fc05ba76fe68207f2721d08a7951a71316d528ca78714a870322e291b0ad},{0x8bfa79694716b2ccfdf8b293384a0ba469d4e7b4f3ab8407106dc3efd8367200},{0xed62721ac40b5b2eaf6a82dc7652464e24e8ca38631a18f22ee3089eebd34e90},{UniswapV2}
15,16317627,{0x7e98772f9da261858495d6ef4f86312059b6392edc417033335407db75dfdf9f},{0x9ea29c1ce96608f90d0c1574ebb9214149077e77aad0b74c53d21ade23023739},{0x6b1b88c0074c95cd4b42d8bed271752eb8a03687741168b88e91fb7190b8f86d},{UniswapV2}
14,16317623,{0x10c4e5ff548b92b79ef777963302823a23082a41a5f6345a43876535d5eefb93},{0x12b65a5d3d1fbbb32362d2c07531c2ed70cd74da1a2173b6340f65701a7ad48b},{0x5f3d55ee41eb5ce470da01f8c549ada35cb4d235a2a93ccbabe6e52ce31534dd},{UniswapV2}
13,16317619,{0xdf07901c1ad91f3a722691092c7411c2ab1254682285f87202dd8753a37d1850},{0x9b0eb053ade6522172ee2d8ee7b52c2e545ab7471411bdb2ae347561aa122ba9},{0x1814f7d0bfe98c95a117f6e27fca65979ccaec7f0ab87a792086b52f15357505},{UniswapV2}
12,16317617,{0x44d4120b3054e24917ea737d4adf314bf7cd3fa0cc9906d3e4376f7e646feccc},{0xe4d8bd3a2e31c98b97f52de1a99347d851c107f729b5eae0cfe88721962042b7},{0xeb5c4a8f06c3fc0fa9bc7fd261e66c5519d864e0c5b34b0f44a1893348e4bca7},{UniswapV2}
11,16317610,{0x5bdb459e6339054e2c703a0d528a906023af1b819498d2e0061bf9e3b02d832a},{0x0b923a9353f347f5121e38cd4879433e628bc9aa720503e241c15523099dda3e},{0xbbf44245208e31dac568f3dc4593740993974a6a333fd9a25694dbeb5adc3682},{UniswapV2}
9,16317609,{0xea57cc75ad5fc066af7a8d18b7b6c175d86e440b9b81ad98175cd0a2343e3a4e},{0xe7736ace6ced8b7e443099d8679d551ea0d3936918ba1629afa551bac8319027},{0x39ce6948362ad34a9238447bcd6a71d1ff30b4c06bc619842f171b08f3861bb4},{UniswapV2}
10,16317609,{0x3efca47f5fa50c2580d0289d9ce7b1be8a4cdc56b3749ea3fe9fca77fe52f3b0},{0xfd7218bba3ec5a3779c4f80d66c8521f8a08a94633551408decb9f07d8a2464e},{0xdab77873f76f863552c23bf6bb7844f496e0d193c4b5ad62f1d57dc7f13d509f},{UniswapV2}
8,16317608,{0x8d66d78f28dd24d1791c2da812815634d45585222c19350b69412f11dd8b7390},{0x82f18a4a5593992e5a0e39de0d4920269a6d32f47df5a22655495784503471b4},{0x4ef50d4b6044e037335bb4053843d34a7e0fd91cd376bc164f1a2a38c397c2b0},{UniswapV2}
6,16317593,{0x5dabe61680e8b2f6099ebc4c54b3ae80ff6e978704db21e61638a0c337602285},{0xf74b05e6ba7fa7aa6b4522a8b4f8456056934b53e837e2d67d8de70e54e05f0b},{0x1b88a4c9d012463da4f0c1c490788a73991937227b2621c97b59379cc9b6470b},{UniswapV3}
7,16317593,{0xe3e78540d0d83fbd14f2f079ff6fb5b56f36adf4faea4508f2ca6dec87438d97},{0xe54b6aefe3a3ac845210477336aaf22227c185a41fd395fd21e612fce890c60b},{0x401121c2802703bbb20b38f69dab5acbed65b3b817a64813abf4a23d69d26fa6},{UniswapV3}
5,16317591,{0x474177d986674ff91e2da4fb892fbf5b90a188247c6a228a0720ccb4ca6147b4},{0x22fbed0f8974def2f5f74772148d89fad52fedf6b108af55a67bf152a709e7a4},{0x562fd21d7bfe322e87559053f517bbbabf4d9c42591f02d4bd0fb371bf754be2},{UniswapV2}
4,16317590,{0x91f0ec232e926b9001147e828a37df6dc3da13b7fecef0a63f3fed9d301fff3f},{0xe03585115945d2c269f7db63eb709793e888df4c371ec78995fc23a34cdbac41},{0xdfe143d17e73b350601385bd6057290460e349ed8d8615642b6271ca9da6dc6e},{UniswapV2}
3,16317588,{0x12d44b83298e8fe6071d0b49ee1b7dd8e96cf177adcb155a4c542041a95386b4},{0x304f0329b41afed7437601ae26702203b77d4873c8a5e54358843efb918740df},{0x9978ad868c08e34386b19bd3f75ba58bb1c0194242cd6f886c4b46cd0f9e4a70},{UniswapV2}
2,16317587,{0x50b689f32ac326abdf21a96feb34f1bb80d3a4c746071df6ffa94d818fa203bb},{0x9ff7f4e8856f6e79d0b082303ccd995eb14a956ac84950333a7b2d9341a9a6a8},{0xd89b3684b136d51788c98cc8ffd7454e6bf7ca73f52667f94e8950fe5666350e},{UniswapV2}
1,16317586,{0xcbad8d10544ab889f2af0ec8d44972e8728ad7e4ab62da5a50bfadc1274d9c5d},{0x8d9843d93571363c38d6f74636163e873f6e0aba2a670e3c69d1f801060ac335},{0xd5a2278c56c5294dd8403f23907b02ec010a9270259b3f126a89f2774532d19e},{UniswapV2}
